Id,Price
8166,178809.97747508783
11617,161072.2338190795
52,290447.98220667243
4395,192984.2066506979
2183,231598.623875423
16045,182837.44271003234
15719,159172.33481944393
9864,205496.36411481723
1903,510644.34851658205
13451,178110.7300591606
3640,174360.58254736406
16551,181058.19663033614
2343,153168.07482287684
10528,229158.9641840289
134,239545.76394273082
13966,273510.64691100887
2366,163333.8524816273
1198,190143.36650482728
12627,118241.98279024502
11623,222410.3075222902
8267,128391.00349174096
56,265929.93281017075
2988,245498.4551795314
8843,254961.32674884668
3043,247388.52856344264
16486,294609.8434830157
1241,181337.06038048136
11180,298355.0942854044
1984,182794.63332116805
7364,155892.80393802968
10769,132364.03672108537
16617,250569.32974119048
9007,318645.31580758834
12953,387520.56203182903
11366,177944.57847856593
16483,182687.11681742774
2326,199475.17864911776
14195,149593.58965604892
3484,231202.9582748883
15257,191973.96406290907
11920,294070.00852494646
1359,173645.22105522902
10353,163940.43034361402
15614,129516.34639032344
15101,249823.78950124397
12755,267743.8575002479
6252,193125.72752303342
7485,195033.05749996
12603,212276.27267760615
5281,399496.63156742445
10708,163222.55886071286
12563,161886.08058778392
4592,178170.73891878035
3390,259703.13460138466
1986,173233.11601583599
5745,133166.83896834124
14108,186399.85540302275
9693,115591.58512117475
669,158303.87172559768
7320,265632.6248381194
10258,153045.27185971368
507,191880.6396942158
10365,168950.41541427697
9363,185445.95645757418
8736,123865.5652655488
15100,191574.28114082062
13420,141736.66270897523
13248,259684.2290129838
1972,381137.80172506097
9258,218936.46342208367
16455,245007.57544854094
6150,210807.70219337018
6283,191605.61934693262
14979,227392.38885283723
13935,201032.1723793892
4985,167614.4358361167
5393,125809.94055904838
1730,134091.84718426663
14129,183439.1976743515
6254,198969.6728339502
4173,349451.673808784
4910,270098.03274885024
1297,172420.38266557947
3366,123763.97988078579
6044,327555.0969791589
6259,130571.87343766076
3852,126597.5271605549
8723,218279.0748199981
16109,176667.9731498092
3721,191613.04490006197
13453,265598.14936040447
11962,232513.98180924126
12998,165503.5339564003
6886,178745.6211451939
8200,329293.32570495544
51,239153.58469986296
3930,270257.05196155165
6310,205152.40629856216
6112,202183.20449153715
5135,127780.57349144765
7522,316853.71252030524
9825,235660.11310497558
2411,263471.4530299822
14940,429252.47032741277
15970,165896.31391849855
9894,274782.5600253386
2564,181451.67584355036
7095,222624.8856403607
16754,224017.25583581586
16195,144380.4407443488
1770,252360.9212764529
5363,412400.2387633651
11360,224000.8474105388
13034,319319.7482475473
6542,159315.46472096362
15870,234945.70443417056
217,260654.53464862847
6490,287943.26052174927
6692,320420.4377672212
2235,159563.2478356457
16732,268812.5645341369
11499,187378.40417186802
12617,205563.35603170385
9060,238439.8132027702
12017,161218.23984849776
16750,216025.24350692637
12230,169859.24700794765
2158,168918.29337116267
15184,131689.1401244568
2981,184159.74191344113
10281,198191.968201053
16596,189478.76153866402
6976,320101.76603026746
14680,163638.47482212586
10618,185438.49326268185
271,243284.9348743269
10817,208099.64684152385
1823,260892.63233788573
9549,153660.51085198563
1201,163006.14707764363
2112,240245.29311171477
2951,161363.51176430186
7183,180805.02613736756
11404,126002.33152228464
5473,295147.926891282
9232,250482.78220677536
3033,296135.66734636895
11002,175514.07611079758
8299,235613.0203092167
15417,193207.9713604578
15612,222558.45471148763
6168,181027.67964378776
13751,197421.16409300428
764,169066.84426544065
12833,107387.91626292282
2009,73558.13202163322
1005,314727.3413505738
10740,177352.57973989524
15323,264297.7904398995
9884,137706.31306551117
6185,261689.69243324906
2311,164669.70899185396
7538,227042.4528858445
6256,198005.57278131988
619,405371.5890109441
1968,185194.12825810417
10168,123140.8617465389
10762,238207.93490412703
12392,136303.57780100591
8877,321822.7831758599
2441,215227.38680723513
4974,199729.57393628836
12450,192971.5267095012
15837,209645.6488447874
5260,249492.75701624688
6591,173582.92568950288
11688,240521.53623036147
9940,210184.19629769019
12070,184233.07583217436
12876,148222.38494181557
6858,213607.24965072045
2385,216693.6709703808
3596,201020.96589112643
13540,149249.29875398113
2077,130314.24560345731
5654,331794.137730101
14029,229693.43086072063
16140,116091.6321330793
13303,411908.8120774031
7289,144478.1428906978
15226,167379.80936776847
3330,185700.88591798334
15642,232489.65302257825
16217,297356.34220413934
7330,215832.31006544092
3894,124149.64884662621
6719,204218.64393304207
13013,175342.35842640823
15835,189017.1252700987
10873,335498.0819800743
16379,286505.7013674319
10771,259526.81009637704
13943,173443.1552835676
5139,253145.64875739432
5309,213693.67836915
14227,364938.3028371156
16292,181845.80219491236
14968,219990.59497023467
13277,213958.34234758723
1731,96914.90883403819
7286,136714.79641415525
7455,175285.27667676547
3250,185693.51525891238
1659,198335.92010330994
15806,318184.6490920167
7491,240572.6268430532
1990,222420.22644978628
7769,488074.7052230973
9694,237913.58798870727
11961,227101.20753085683
4669,186575.47373957484
13826,317943.75114918116
1691,175745.5948757427
3986,128530.68049519794
1407,173485.06949739877
5517,179406.0258308755
8432,177140.7300623016
2214,203684.00196082832
10449,176290.29049733002
2941,185764.46701827692
5944,170622.75849453837
1555,256800.90877771084
6105,165944.50506441933
4453,245967.54824675748
5892,239771.91457116226
5000,269250.0716576919
12995,186246.553840119
8905,197154.63529074244
11440,168803.38779744765
419,228786.098937416
4712,180850.1607822383
2094,156260.85329491773
4567,163786.37455501096
10717,190267.9413901262
1248,399721.6348879993
12405,184887.5841640656
8331,423905.4482492977
3113,161597.13626653329
6926,307338.42747272033
6777,343067.92660486925
4060,179032.5047338787
11547,241503.0317222566
15199,151938.39422229255
9282,176228.12137550671
16123,223965.1499266403
14094,173196.52474012354
8770,293185.89961575234
1054,376312.7895685571
11363,192065.55943113004
8756,123144.87986396623
4800,162626.98151867316
7620,107096.29575696052
9101,165046.0904033869
13954,217677.7552989056
13600,239342.59960424184
2893,209967.08276292286
763,218615.79404364183
5347,198389.34789246417
12096,111838.41812764882
16333,221574.5609244081
16432,322712.63533430104
3513,113953.41193238168
13494,212125.86596588508
8690,173538.69707435806
7266,169186.1464026894
3472,167674.21183322737
7021,201495.23236163103
12952,226608.36747298602
2774,234791.94280635778
607,219938.72843631028
6897,203131.64992606142
8220,273289.20929840766
8071,169185.47948949263
7091,270111.36239367176
1805,302518.32725745376
3594,201763.88655762945
13103,267770.8162549815
2203,133443.04729311
12622,177844.44430321796
13270,235652.5169640106
9461,150183.3431527134
7759,140029.0128341592
4256,196245.8958504495
9093,192796.6591878588
6033,278203.8707870091
7734,171625.8559549433
12368,332081.07301331224
11740,196059.0039089742
9907,171168.13955452436
12398,275332.99881648837
6290,224587.97077338488
2882,217758.71203505734
5091,197568.18167901624
7228,239788.78445311854
5953,339989.9389884294
5707,398952.2151092094
10159,184191.73020245924
7813,182965.19554750223
6463,182705.22649482664
7264,166231.02218287275
5405,172415.73786067043
7543,185229.58029418296
13702,265270.5122763472
5538,197502.995869469
6762,120297.72347006908
9416,199601.2673678473
10415,334687.45791699534
2139,262455.2737228486
13151,149467.13223649195
10301,201883.81751107366
13273,220985.52116445426
7609,110160.62917437305
4884,164297.48721783434
3438,271995.2332644041
2215,181906.0332811618
1723,155610.62691481668
2340,245536.64981777602
3950,293706.4368184065
7312,260715.01488706216
3602,342042.8535178715
12053,144845.80006253437
16240,179756.777565849
8301,200736.7083107354
14068,218250.12720401993
6216,404796.44451849256
12910,223892.8220323966
7656,430040.8999551561
7854,188348.06128443152
14636,171573.24526171573
12267,242217.8940240183
11334,339971.8317129155
9326,298783.7841579899
5935,172753.648271727
16132,140419.89200888082
8318,167376.89984067265
5009,170008.21939882654
3883,238858.08462596053
7565,172727.34253565353
7960,134547.1899309492
16736,196956.139083032
15284,182830.27382693024
4301,258067.54019843077
4273,269777.09272078885
8436,206302.98101275833
2113,322483.07951396337
8469,272907.45719348954
648,213605.39200899535
7526,196512.1469290828
9656,215521.69727458837
516,141752.8454224026
6849,428276.99820531084
7013,222302.79720573273
13741,342016.0890071788
13281,195916.9591051726
12374,274847.578513344
11855,369663.6768425369
2759,126595.6486986346
6759,111897.30178908895
1667,162990.89202001196
5138,305837.46810002567
2452,170391.17807505577
13027,112161.89988982856
2493,150343.42699727323
9899,157586.65664425737
8151,235698.72879654905
5349,135109.3100511637
3926,300778.34928294685
6394,286822.0649526389
11720,183053.827566286
578,187472.01430742285
4001,180668.40498288197
13504,198027.71686029044
14836,278304.99467425415
1741,160000.69615730707
1278,179857.82563453834
11890,202580.49085264653
1803,209066.70166171552
11418,201773.19041344113
13693,227625.73269921402
7321,218896.17340465102
12575,157937.47713342606
6966,217808.2725120221
16613,179847.3004402701
3148,470594.31295105297
8920,156344.26250794006
13984,317143.1701881171
802,246316.8130851015
13893,184325.85288545693
2495,166198.36957659683
1695,169885.15658191842
14995,313973.3259226089
10890,234163.01907570183
5282,315197.34812706715
13487,210324.5115433648
16615,326742.4120768433
4545,398112.6678585271
14032,147539.31939328322
15707,243244.3068426551
13931,200546.4569983995
946,178918.95791820652
11500,554733.3648015813
10220,161900.43593158846
2604,209591.4952092269
10761,284828.72748745984
10982,315141.7567387614
11729,203443.0942102848
8152,131988.60185227348
5323,176342.14343772986
9448,165486.00335822036
14935,134072.27424115365
385,266759.8931387146
7039,321482.3080429767
9366,183611.7593545919
15823,280648.8981154764
8993,180977.75520484953
1282,180967.7567862075
437,150487.92871421835
11011,135245.95612634256
10104,173209.8924182208
16321,153777.0243382703
11188,230121.76955264475
14291,173375.88749370174
7781,192679.16204784205
1203,252519.58172804143
3731,235315.10825180914
9037,331093.5318081218
12937,162344.99783482344
5196,202015.4736149525
1746,196498.4479329201
6345,127442.7307339856
7950,285362.7729746017
11552,212110.7840397505
11950,96661.70347730152
4805,366494.16660001985
9152,256265.12444173888
555,319805.6379309502
6765,142602.65422485486
8515,300134.8462607718
13915,178039.33109427552
16036,167749.07498285454
16625,176501.60849387955
11870,322508.41070288024
3304,156651.33643915236
9636,256680.04963546203
5232,417977.9413388878
8878,205891.33955708548
2756,174336.86960858054
5140,141897.8434877184
375,182906.62045685836
7149,234948.61495243385
16353,263712.6986276684
15742,180986.06633097454
5957,168964.79451691452
12580,174919.77171388597
10409,241771.2188315935
13766,178791.44636129687
7778,203431.09500299304
9028,183554.01035353195
14213,185286.98369485117
12691,235435.8559065932
1658,160237.03201033233
15352,204336.97737924452
10670,202206.3735329018
14260,198589.67223441077
8870,202054.9728531436
12054,207899.24695869288
9386,428424.71813238936
14378,334205.88568784186
2080,182374.4025680232
12729,248441.60688843235
932,128887.95442118653
3149,212899.09568393935
245,199284.93514199796
6334,156541.98316787413
11684,398391.52710235404
5099,128439.31313643137
1828,157927.89643915996
13464,197391.81534716007
4023,242321.24992112012
6563,155062.2758623916
13207,180428.3591061829
14075,337549.3081959785
5722,176895.42044609608
2308,224437.63394125074
8169,259303.71283803537
3341,240875.63957824613
7693,70787.17768119935
2549,246533.17757368897
11576,265632.2308010004
8010,221240.43033650605
605,244660.56850226622
1580,351037.2153757352
1588,330498.04617102497
15197,173892.99299459407
190,197621.28505691438
12488,135671.12472811283
12254,219593.39531484843
3991,180168.3572437737
5076,219630.68018138484
3214,140462.4514278453
2348,181037.50618764956
13573,187310.25282880824
14296,182127.80718617418
4207,243660.50832774412
6529,233593.7164881055
16043,159571.97184191277
2508,198033.50949156884
12297,161326.35446399002
10012,207755.49408945825
1874,179401.44676485023
8451,217150.45484588185
16108,223149.18921435243
7200,406070.8939180868
859,280967.273231198
8415,267141.19066512835
1649,70607.20848852527
6269,339714.1728450601
8350,195540.6299868626
10978,201443.81197385868
16751,169473.5370967529
10133,131539.3408766544
11908,186890.66748766892
15627,128905.3087214883
14923,111847.73182788234
3669,499820.3770835973
8316,128330.96859801307
5702,297685.93737975653
3480,182308.33857226913
11965,211188.11837925974
5869,128660.02132034721
11147,332422.20092473365
6505,167765.99321608298
13797,327752.698691201
14915,203965.77929924303
8221,173473.45096082104
5873,174151.62954565536
13900,206457.6296857092
13804,248984.28059359253
994,204547.27103357602
2118,181941.16009115212
15158,222098.50753952653
9898,117422.8996137232
3509,482887.30019557686
10228,112827.61018766167
12409,382802.2664782855
9260,210556.53477679472
11462,147713.27215336115
3265,184703.1495218265
54,252460.01561567208
9316,285240.04623384925
16208,263159.1957720056
16582,180274.67910324817
6338,240543.23328712216
699,184697.48202168656
3396,135963.22874733628
13995,179381.2430117375
8971,128755.4916714879
6068,241460.7923143513
7020,192063.41508753062
14015,179543.94088870866
4172,203049.90706797614
12959,482133.3400593719
5659,201371.84386608432
14766,128645.88991310314
14402,189362.98780884835
6611,181597.45132607993
3213,282991.1242203159
13306,176806.5646190249
5966,218653.75488522553
3685,364785.6920341376
10994,219104.22244484702
13564,213887.18981510203
6507,193011.86127011405
3196,238088.79901266986
1771,152082.66537990535
13367,271333.5796900253
1529,132361.92570987326
11128,174637.0387166499
11948,238118.617738097
3798,155038.71005147035
11443,168848.1277413432
15581,167435.88755563096
15056,243863.55439045216
5114,283268.09330125444
12195,180859.27252473522
2044,308405.289092814
13169,97277.71281258427
15180,321082.85285198793
15543,149595.67301144265
3770,145050.49171325334
772,248685.72873802518
990,172851.6734167279
5567,220935.95733692095
10805,276016.1896355481
3951,243325.87407236468
9484,190987.07142033087
3867,315312.18125636154
15605,243874.40725647617
3805,246163.49848265632
7254,299186.02888767363
2179,224704.9133987237
12745,199940.1423236855
16545,268134.2284851701
7310,222813.3748335812
8539,167796.68371127383
222,177285.36837752786
14084,269429.685335942
15453,144850.62233023866
12318,253655.41447549273
7368,307455.9245428657
4027,197772.108092553
4106,156033.8814017154
506,187062.00022692198
1995,237696.24283546125
7165,219175.40965616712
12615,168276.05945037148
16792,170027.68411934137
221,266714.9729607422
9710,149587.51562174308
4364,160945.6422662563
3379,308677.7120375748
8954,194437.9023397806
16630,163992.8417278827
9624,344971.6660202604
6967,322733.9727178976
8070,218007.18264256266
933,197112.2218909379
8155,241597.49488844947
6771,166215.08681350798
16477,178276.01175836296
675,213462.07902534644
7201,179374.9871375328
8254,174547.6388294029
11325,208337.89344702804
14018,140230.97810624188
5190,328843.23088645225
5505,128304.3275629268
2886,241230.75511008888
6941,107058.83441425559
2668,197944.6840194473
13831,179979.2747536072
11036,254811.08629857973
13691,119903.66330207161
2007,211417.3947671818
6442,149042.88111040898
10010,258694.51363817925
3259,255429.74243142141
14013,185773.84046972782
2261,342123.34414661385
4110,209419.3189743975
13293,123920.74014474596
14931,215342.9011492843
12293,143704.3472577336
16398,261953.38160263517
7132,178823.8331963884
2780,181268.73716807037
5700,218228.30168583718
8186,202112.02119670578
7031,127969.3207677536
11269,280737.22665376763
632,129587.86906961567
6330,354355.6491463352
10905,180272.0936182079
6313,228797.37015598814
13396,178808.53324229296
13414,179451.22516408435
4270,148834.4843177488
926,151973.5038423826
11452,75050.0305615365
16228,366722.5381925351
1781,218638.49019105834
16492,183388.719038982
14594,192237.90332313316
4485,185946.42309855187
8306,194968.01366035445
2071,183381.14391246304
9895,217729.38474271027
10544,181071.49355848125
11253,336309.0501200977
15213,335426.33015274996
2990,144571.64504545115
4518,281921.84929339815
2766,156391.30966496526
3275,218321.91215275286
14971,202775.3982001456
14863,139343.4836204565
1352,205701.3555853707
3423,194496.33124573829
13021,279217.294249463
10489,174406.26091730644
12055,256296.17168492635
13089,85910.858748049
16275,211265.36021612657
4272,162466.1522763683
3204,250207.6145359551
863,335580.23668833467
3289,120743.65386805897
9557,232401.68789143278
14381,198964.7572519106
15208,391969.2223282905
8030,233009.96668352207
8080,146434.41783601852
9876,241985.979789891
5571,256916.35062199837
5439,205237.79585427072
10689,175456.7807171151
9919,182381.76818433995
7348,261742.0925393662
11686,259847.54524038621
16643,414570.8564048272
164,130842.63584123152
15912,281134.2260056475
14237,177815.2478140056
7965,248315.76444623814
9778,144242.81092956866
14321,128579.22971044997
10617,179721.70193696505
12007,157744.89824855607
1415,113143.28235962242
12912,332405.04483351996
12062,282972.3674927564
7762,218338.8355929048
4381,463522.70021855773
7986,144697.36007492524
10647,203268.76040842547
13452,181920.1934543071
230,264225.9366433348
9285,246361.8841570752
4221,307339.1336968573
16384,179989.95928925657
14645,227476.7762356023
778,219022.41858967804
6633,207726.18004620494
15137,116013.15366312198
62,192946.9933409024
10606,310112.44087642396
7791,118183.36459500054
4161,176050.77757600637
5553,236675.6994849158
9433,72762.33295001154
7363,248103.68297062098
10162,212735.35171126117
9568,209775.66917839675
9901,223359.20243197255
8047,164711.51641634636
12954,145032.27311102094
12479,178844.09615473755
3357,334514.6710687255
15088,158343.8806314015
163,268460.17702229915
988,223239.12917208613
5877,273404.9317248378
1683,208960.0965345519
5206,176396.5135793066
11155,167365.73193028697
15339,185042.71687553189
1590,212889.46425225007
11100,173002.99220255512
11216,186429.28662785364
1624,207288.98630189445
6113,203748.19816053013
2181,280922.5321387848
1023,263152.442577102
8673,130364.70038118355
1646,312246.6934548536
11608,113794.48615137547
5988,179309.8820232125
14354,239471.4421695221
6369,113858.40299526897
15936,213548.97680920863
13240,364372.389394793
3481,153267.93567577444
3479,263115.65771780617
1698,332723.6187458172
13154,275912.2894066526
7802,182481.2497438985
9702,179296.80816900177
12895,386729.2802631921
5728,180597.59507541067
10793,215004.37653997008
13529,196727.79934672185
746,180845.3259248759
2610,167877.55467903533
10932,179922.6287802739
15350,280054.33027549094
15692,171907.38035447279
5484,182595.6482309026
15608,200637.41882410913
5253,255143.1076747669
1686,256841.82816257188
10624,408596.96247925906
267,159145.6608921423
3295,317132.42397496663
9481,316462.14513350057
732,279849.71064295975
10022,420002.89624429087
6135,276628.39095241006
7224,251980.06508011947
14887,201552.47327158254
7382,196406.1245800937
3242,128361.20259201295
3106,188039.54817525664
14678,185038.68443663014
6626,186108.86390056976
6576,211217.56985989326
9008,198858.45721010413
2931,290497.45514390717
10023,199407.20965865918
14964,164725.21996122174
796,238479.67902110593
5169,119437.46822032241
1814,144267.93487230662
7372,223631.03657828693
13672,174180.4660904493
4124,174113.79072205102
1095,150710.5282041203
15950,89994.00835727742
817,414731.789244197
15779,124710.4565359925
11506,241260.37139383866
8689,317123.56018007203
10077,248065.42312572763
10514,234382.71100281525
2198,570733.0284027589
8005,230828.97514425498
625,262958.3151361746
9420,186686.1705524036
10350,210934.7884812705
14494,176901.28897740177
11615,239777.39819206874
93,325269.9626553414
950,225738.41648424635
3325,168929.64068169147
14459,131362.2576633566
16531,204076.48857209834
11228,184806.52434615465
11761,213502.35347648925
12629,226594.65374911507
10339,235340.62901017282
12203,132052.52626986484
16744,262634.4634358563
2786,192418.67067891455
316,129533.08213543221
11424,186789.61339031067
8021,138993.88627219325
12679,264159.6403772681
1871,153872.0680289756
5767,204682.08313254156
4047,378656.21512824146
16235,250069.44020441454
10604,228087.14641904837
1510,241675.38511664173
854,135146.92750031097
1860,175245.1963046146
1593,204214.74940179588
381,185477.469854934
10375,183064.3168897544
15149,234897.7633003287
11375,175170.67644643656
3912,149537.73174731917
12097,357923.233256388
16743,199939.64945600412
146,256853.58510266672
5308,128956.26337095094
4125,168763.5788677039
7671,333773.2939753854
12609,115340.4234083422
4353,184579.905938666
6287,198307.29387686707
2264,262654.16022310854
3457,173201.9072086573
12935,148545.49163834893
8958,185634.5117790887
4532,168601.53092054592
14857,208958.5491677045
11376,182250.80117692822
13713,205513.49576677685
181,248208.866156566
10858,132176.08446432347
5160,259044.38921682347
6642,186326.0803304638
9312,411157.10453394934
7736,206741.72579322656
4326,244157.579529215
1802,156493.28316115588
16115,181777.06789056418
16787,317266.4512841476
7107,164527.82217420614
6902,155997.33024608524
8950,321297.2583445648
9922,186331.02383857337
11453,280750.71386766515
10033,182991.23011413185
12131,391458.2137919085
11879,271260.5395572697
8986,145287.4853175468
82,192472.14571305085
7664,176536.14554706638
11116,248152.2809637997
14096,196295.05402437766
11577,223981.31043692536
1908,179333.91356062487
3658,179320.57393392143
6148,184607.77684671004
1324,212443.38506417986
8792,222871.96006577506
5883,376922.27694559674
15245,267473.3985660853
16382,114416.32682581157
2131,215429.19909521844
7581,242194.52082801162
11488,336030.40437438944
6091,253723.61118589147
7295,200629.9216876273
6427,177177.50629289853
4558,73792.06460725813
14436,194836.77798998516
8373,246065.49359591602
917,322065.92216398893
9837,424371.9647581302
5619,134822.742874823
4530,164941.21205128595
11486,187313.0678397107
8575,166740.18238292562
3540,365560.9504852607
4509,287665.0907215365
4709,174022.1153388565
10148,261214.9383860142
11077,227425.19623352104
609,172818.96228135048
14733,191573.23083188702
10609,131823.95647551026
3616,168729.81969379602
8805,241166.87177604914
13799,215829.99753004077
5886,256301.0721422393
15836,117994.98511594166
11792,126941.30131530143
9404,262877.36015784455
6456,176969.77563851283
2569,128325.94631365687
16727,212826.55765441607
12353,191093.91590151007
9841,230810.8052225991
2725,272731.818982946
3388,236141.71986150547
9476,179636.62586672037
13550,119245.71499653034
11934,213489.27159973615
3375,184514.02731147272
2932,309050.0445816387
9972,202615.69735614266
876,175532.5268355389
13649,199534.83629420004
13444,329370.023632634
12748,248236.5563097672
2003,194327.8467759731
2376,261459.7562609986
15961,197649.76632156176
1221,259120.61694570511
7064,259671.98409664218
7799,157320.82695726046
4549,472054.864582658
11061,181587.57107051415
2132,329775.78019162785
10692,179979.56257478194
14546,224426.72536243286
11088,185423.9842037168
4819,282296.85993524257
13682,123405.21895459083
7127,437306.0389998189
6245,159560.06301385112
10845,167626.32437639203
3285,120279.00947778286
11384,210385.60355159585
10897,179677.45239043314
8533,118953.06322397813
15341,247230.09390737256
3821,173144.96078169
14130,165172.50910236544
4306,415904.1015071654
113,172196.87653718595
14997,180880.558517683
1482,219715.74023827905
14780,304235.9013612402
997,236078.00952842552
7991,182067.2988427984
15592,166009.25330266092
11143,197043.41066955333
12472,187867.39604164718
13991,307534.4367038293
13399,295080.0955102173
2588,320816.731698836
14274,265809.8113444053
11491,341013.1800073661
4755,179079.29020120396
7939,135095.80277556687
1779,162219.1650470754
11924,185581.95762626737
12713,221297.50460973
12486,391836.9411340612
13149,258957.06358279983
4847,232774.3899793837
7638,358732.75240542926
15228,315112.4744314496
10069,231099.8080751598
2219,329411.915226908
956,291384.6023864236
13680,127119.86084491928
106,216345.1059996495
13101,119051.94502851203
7540,303782.0956105613
16138,416742.79720769846
4890,327470.7076619877
13752,255849.6009458537
14622,185600.51622330592
7871,179122.3567937324
3957,214729.87490001123
9987,233335.88983140726
8884,200474.27853464274
11715,269088.4970169865
10612,183355.06781765659
12945,213232.17352025505
5034,208974.73498019212
4463,360574.7500335298
3476,179535.50544500272
4846,241107.53437458613
2372,208474.12407931456
2873,211780.41572250557
512,201846.2314464507
16198,209180.80145439715
9155,290558.2472465723
16464,108106.39225119633
6904,185556.43505264944
3151,182980.4304321312
1816,185395.9343417518
16214,272115.3898848987
6264,326268.9278677843
254,195633.56748535868
5848,144673.8100567358
4357,167538.68684284395
14265,150352.92424914683
12235,168345.1186853717
11342,116209.38652064613
6679,210178.55863998807
5377,214956.37967299155
7636,159712.6838210057
12798,165585.15882409323
16349,226286.83825455754
3028,134627.31472503266
12810,411205.36158090644
15064,166425.46607741044
13801,116149.82427814347
13387,246624.60538328002
371,219643.07260729038
1161,122672.6634957117
14593,167390.80891458687
12144,180071.30164183737
5555,412201.997625035
13493,171419.6693669504
11130,267183.27847664745
8658,153535.4691036103
6491,212817.7234308925
303,236828.74246059245
1897,223835.69001681535
9583,116135.72852024077
4515,156846.13932795543
1411,177777.3266097651
8534,130640.63424584309
7227,237477.86769780054
13478,178761.50940284925
7546,321618.1040809871
2798,111893.9553522876
10267,433426.0684813728
4519,127101.43501716736
12184,202827.0520311657
1895,307995.6906028529
13019,321865.5761669603
8845,216777.78268697116
1929,269754.229591664
1966,150123.9482624993
5268,107263.74844098289
11402,156255.7325502816
13503,179654.12033563078
14413,165390.46586663157
15419,138426.21737972595
11573,146959.14013841609
270,156048.09903698482
9733,169954.28544755187
2729,187133.52387763545
10123,266210.7589657581
9331,216860.03220344434
4342,135537.16980228314
4248,303211.0942892695
446,200109.91628451511
6677,201996.74813966727
8324,295910.8185468393
9666,417494.11040061526
7303,199807.9633092253
2710,300916.161020465
3334,198385.12368791417
11464,328135.68365968653
12220,337151.4878764944
14064,158053.44222446883
14350,179392.971145718
2858,236711.95975501428
13014,363061.8571278827
13732,209004.93373539718
3371,321600.5067372717
5912,238835.0606752345
5881,185062.95292874845
6199,323048.14880445757
7344,175464.41386652202
6180,185101.17048463025
3343,242966.7944241342
12103,182866.83236222813
5177,175631.42841834153
7000,192462.8348865214
3990,194175.71419877466
11689,132252.69945027173
5624,169626.20076659037
7497,88410.60348207584
618,161255.4429073032
6909,201033.31651671254
3346,153850.6368098819
12521,181513.69081903002
11871,361785.96434812335
10610,197229.7103491351
14869,164146.7504237704
2268,128993.15202996694
12058,149513.997460869
12426,177980.7262673284
10662,149672.4738258893
12512,120400.03099076363
14852,204357.2601247008
10876,156865.80855848925
7720,190012.3413329281
4334,70810.24785145451
12275,320215.46643066255
12228,397161.0103147372
3715,202655.65751929538
9534,235921.23389967898
2333,156837.45282378784
15628,157429.10924944212
5043,183065.27019396532
16704,421048.5085834418
2891,224838.543728292
14478,170220.39219494472
4429,179978.99516092162
5929,144380.4407443488
1845,157319.3236326891
3001,185487.13243797523
6741,150377.68323582047
2202,150889.5539973601
15490,185231.1900425808
3752,226634.25319249977
4620,217258.85246892637
12795,168786.53791916056
2662,128936.88639840516
12845,182577.84505369386
5604,240075.4064019899
4861,178705.21800417613
8100,244215.77086336454
15990,222290.12218194338
6561,139307.07826709258
14107,128286.55695520295
6274,116629.41789663253
4428,118787.91935455626
3184,210566.52350816506
9247,252687.28229689042
15016,179338.9268551637
6009,215547.10060927866
3190,186614.45995459743
3386,151935.82714246726
11984,190185.52018190763
16215,179438.2074613325
5506,240784.0914607372
10016,204928.65562719625
15394,315835.01321152976
15724,296558.57139909547
9409,154167.45210921977
12634,175250.79653156237
14316,184821.4536291678
8675,177992.36349274774
15231,164290.7951531263
3236,196119.96879969427
10087,221681.8780460255
5018,174329.60483357328
2728,145841.9685190898
8092,187537.37045307033
10698,138394.40061392754
5859,163431.63072122933
4198,96721.07404965047
861,184091.42903766586
7990,406713.0596700162
4009,200991.36983354506
10964,149615.09604943029
2114,269167.35663273366
1139,180680.24152429303
13921,182994.46621534473
15030,122884.94558129649
2122,128411.9980157631
1602,185800.85342151317
15032,429956.79344047885
5694,117534.54452267344
14026,186424.86855331075
1132,187190.80503807927
15469,312793.18519524107
10223,174072.82178178825
3303,298906.049155884
12655,237634.43068210682
16151,152560.65302125848
14649,164729.15797815888
9533,178408.21409306207
2229,141300.90284868033
7652,262519.05581059516
14523,201596.91408647705
12991,197714.03781006046
4539,182383.14222538995
395,160353.28531209417
4853,232793.59077159787
12082,173062.5621736692
1406,265952.43633873464
7788,204981.17989487125
2143,144651.61955663958
11089,128325.94631365687
16693,157076.39279527872
14701,145089.59231983026
13689,187038.9141328146
4262,237621.69724209092
1046,224718.6478264587
12001,332612.7635191123
10729,213168.7080194575
11822,279035.9229185405
9132,316851.37972262525
14150,206970.95500500154
15217,183797.66439742805
4752,180956.25390408956
5875,160395.25081433705
7873,269283.7941692535
16046,160804.56122735294
321,236700.64689728554
15077,332570.20418814704
9148,296391.19485603174
10272,259182.35060401002
9490,173605.83835364395
5856,198442.61623221377
2436,164974.25513731528
526,226389.48652164225
9067,146340.8629308381
1166,301097.9597485572
13029,211786.47113765884
8264,301549.68793265463
13499,253756.97879615263
14681,154522.6802747499
10625,303587.8534936453
13668,238829.53061390898
4126,229487.81114000911
1527,190502.47574888114
12829,212213.5810442281
6074,108862.88079318884
16629,199667.08375966846
3231,329785.82431443257
6218,144534.78560151128
15050,232320.2630177451
16053,489751.80813334655
16745,155949.7945802673
11336,72884.2533032616
1318,271979.1138957646
7424,162535.34770280763
8102,163792.57908616608
5468,180145.2206003451
9942,322782.26974864793
